cue,tar,corrAns,targOrientation,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,background.started,startresp.started,inst1textbox.started,instr.stopped,instr2.started,background_2.started,startresp2.started,inst1textbox_2.started,instr2.stopped,fixation.started,background_3.started,image.started,trial_counter_2.started,reminder.started,background_3.stopped,image.stopped,trial_counter_2.stopped,reminder.stopped,fixation.stopped,fixDuration,trial.started,background_4.started,cues.started,fixationshort.started,trial_counter.started,reminder_2.started,cues.stopped,target.started,resp.started,fixationshort.stopped,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,feedback.started,background_5.started,text.started,trial_counter_3.started,reminder_3.started,feedback.stopped,background_5.stopped,text.stopped,trial_counter_3.stopped,reminder_3.stopped,End.started,background_6.started,inst1textbox_3.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.03053570003248751,0.05438240000512451,0.05438240000512451,0.05438240000512451,7.079949700040743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
,,,,,,,,,,,,,,,,,,,,,,7.083912499947473,7.125918600009754,7.125918600009754,7.125918600009754,7.591006999951787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/neutralRight.png,right,0,0,0,0,right,1,0.593925999943167,None,0,0,0,42,7.677362599992193,,,,,,,,,,,,7.61634279997088,7.677362599992193,7.677362599992193,7.677362599992193,7.677362599992193,8.182438799994998,8.182438799994998,8.182438799994998,8.182438799994998,8.123368000029586,0.45,8.127410599961877,8.182438799994998,8.182438799994998,8.182438799994998,8.182438799994998,8.182438799994998,8.289317199960351,8.622741100029089,8.622741100029089,8.689326499938034,9.223682299954817,right,1,0.593925999943167,None,9.293037900002673,9.348067100043409,9.348067100043409,9.348067100043409,9.348067100043409,10.239525999990292,,,,,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/congRight.png,right,0,1,1,0,right,1,0.03433339996263385,None,0,1,1,8,10.256582999951206,,,,,,,,,,,,10.243440599995665,10.256582999951206,10.256582999951206,10.256582999951206,10.256582999951206,10.805989200016484,10.805989200016484,10.805989200016484,10.805989200016484,10.789827200002037,0.55,10.799746899981983,10.805989200016484,10.805989200016484,10.805989200016484,10.805989200016484,10.805989200016484,10.90591830003541,11.289354300010018,11.289354300010018,11.306087599950843,11.340041399933398,right,1,0.03433339996263385,None,11.345929999952205,11.355943199945614,11.355943199945614,11.355943199945614,11.355943199945614,12.339369099936448,12.356617599958554,12.356617599958554,12.356617599958554,12.356617599958554,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/neutralLeft.png,left,0,2,2,0,right,0,0.0929675999796018,None,0,2,2,34,12.356617599958554,,,,,,,,,,,,12.343130599940196,12.356617599958554,12.356617599958554,12.356617599958554,12.356617599958554,12.805818699998781,12.805818699998781,12.805818699998781,12.805818699998781,12.789999700034969,0.45,12.793114400003105,12.805818699998781,12.805818699998781,12.805818699998781,12.805818699998781,12.805818699998781,12.905817199964076,13.289247200009413,13.289247200009413,13.305969799985178,13.39002839999739,right,0,0.0929675999796018,None,13.394870099960826,13.405853900010698,13.405853900010698,13.405853900010698,13.405853900010698,14.38984730001539,14.405807500006631,14.405807500006631,14.405807500006631,14.405807500006631,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/neutralRight.png,right,0,3,3,0,right,1,0.25009460002183914,None,0,3,3,43,14.405807500006631,,,,,,,,,,,,14.391114099998958,14.405807500006631,14.405807500006631,14.405807500006631,14.405807500006631,14.856612200033851,14.856612200033851,14.856612200033851,14.856612200033851,14.839763100026175,0.45,14.850473599974066,14.856612200033851,14.856612200033851,14.856612200033851,14.856612200033851,14.856612200033851,14.955913999932818,15.339144499972463,15.339144499972463,15.355737200006843,15.590603800024837,right,1,0.25009460002183914,None,15.604473599931225,15.610592899960466,15.610592899960466,15.610592899960466,15.610592899960466,16.60597150004469,,,,,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/incongLeft.png,left,0,4,4,0,right,0,0.3618248999118805,None,0,4,4,17,16.623143399949186,,,,,,,,,,,,16.6098239000421,16.623143399949186,16.623143399949186,16.623143399949186,16.623143399949186,17.02337039995473,17.02337039995473,17.02337039995473,17.02337039995473,17.006323599955067,0.4,17.0174304000102,17.02337039995473,17.02337039995473,17.02337039995473,17.02337039995473,17.02337039995473,17.122473699972034,17.505801299936138,17.505801299936138,17.52249020000454,17.873631299939007,right,0,0.3618248999118805,None,17.876306799938902,17.8892196000088,17.8892196000088,17.8892196000088,17.8892196000088,18.873037999961525,18.88975119998213,18.88975119998213,18.88975119998213,18.88975119998213,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/incongLeft.png,right,180,5,5,0,right,1,0.6912747999886051,None,0,5,5,21,18.88975119998213,,,,,,,,,,,,18.876417199964635,18.88975119998213,18.88975119998213,18.88975119998213,18.88975119998213,19.289279300021008,19.289279300021008,19.289279300021008,19.289279300021008,19.273049299954437,0.4,19.27622340002563,19.289279300021008,19.289279300021008,19.289279300021008,19.289279300021008,19.289279300021008,19.388945700018667,19.77251060004346,19.77251060004346,19.789062199997716,20.473460500012152,right,1,0.6912747999886051,None,20.48726149997674,20.497210699948482,20.497210699948482,20.497210699948482,20.497210699948482,21.48932369996328,,,,,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/incongRight.png,left,180,6,6,0,left,1,0.6859040999552235,None,0,6,6,28,21.50635829998646,,,,,,,,,,,,21.4927849000087,21.50635829998646,21.50635829998646,21.50635829998646,21.50635829998646,22.05600590002723,22.05600590002723,22.05600590002723,22.05600590002723,22.03968269994948,0.55,22.044096900033765,22.05600590002723,22.05600590002723,22.05600590002723,22.05600590002723,22.05600590002723,22.155886100023054,22.538777600042522,22.538777600042522,22.555523699964397,23.240113700041547,left,1,0.6859040999552235,None,23.245647200034,23.255590899963863,23.255590899963863,23.255590899963863,23.255590899963863,24.23964960000012,24.255739499931224,24.255739499931224,24.255739499931224,24.255739499931224,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/incongLeft.png,right,180,7,7,0,right,1,0.6122275999514386,None,0,7,7,20,24.255739499931224,,,,,,,,,,,,24.24102329998277,24.255739499931224,24.255739499931224,24.255739499931224,24.255739499931224,24.755965000018477,24.755965000018477,24.755965000018477,24.755965000018477,24.739709199988283,0.5,24.745478000026196,24.755965000018477,24.755965000018477,24.755965000018477,24.755965000018477,24.755965000018477,24.85598220000975,25.238966000033543,25.238966000033543,25.255608499981463,25.856644599931315,right,1,0.6122275999514386,None,25.85999309993349,25.87246620003134,25.87246620003134,25.87246620003134,25.87246620003134,26.856379200005904,26.872765699983574,26.872765699983574,26.872765699983574,26.872765699983574,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
